full_name	short_name	red	green	blue
A/HongKong/1/1968	HK68	0.63	0.376	0.669
A/England/42/1972	EN72	0.228	0.428	0.617
A/Victoria/3/1975	VI75	0.711	0.818	0.564
A/Bangkok/1/1979	BK79	0.715	0.315	0.144
A/Mississippi/1/1985	MI85	0.563	0.766	0.735
A/Sichuan/2/1987	SI87	0.711	0.49	0.179
A/Beijing/353/1989	BE89	0.481	0.613	0.865
A/Beijing/32/1992	BE92	0.409	0.583	0.354
A/Shandong/9/1993	SH93	0.93	0.603	0.432
A/Johannesburg/33/1994	JH94	0.221	0.144	0.58
A/Wuhan/359/1995	WU95	0.615	0.796	0.661
A/Sydney/5/1997	SY97	0.675	0.548	0.195
A/Fujian/411/2002	FU02	0.916	0.513	0.414
A/California/7/2004	CA04	0.328	0.551	0.457
A/Wisconsin/67/2005	WI05	0.905	0.769	0.465
A/Brisbane/10/2007	BR07	0.2	0.198	0.621
A/Perth/16/2009	PE09	0.795	0.819	0.509
